direction,lag,f_stat,p_value,df_denom,df_num
score_causes_return,1,1.1817820480949939,0.27735379113258835,727.0,1.0
score_causes_return,2,0.7032112953297509,0.4953309474658303,724.0,2.0
score_causes_return,3,0.530605725232709,0.6613948887798073,721.0,3.0
score_causes_return,4,0.7150873151958317,0.5817536428137686,718.0,4.0
score_causes_return,5,1.1423020949843254,0.33643595048112745,715.0,5.0
return_causes_score,1,1.3430970057894789,0.24686906448493037,727.0,1.0
return_causes_score,2,0.6529241033119375,0.5208277091269311,724.0,2.0
return_causes_score,3,0.4584918895529559,0.7113775347618518,721.0,3.0
return_causes_score,4,0.6225557233107443,0.6465396684511253,718.0,4.0
return_causes_score,5,0.5261990312249005,0.7565477666041409,715.0,5.0
