market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2023-01-03,6,-0.48283690346094477,0.703605290919044,0.16666666666666666,0.8333333333333334,0.0,2,2023-01-02,2023-01-03,2023-01-03,7.017922878265381,8.710000038146973,8.720000267028809,8.640000343322754,8.670000076293945,2945000,2023-01-03,7.017922878265381,,0.0,0.008036608559341518
2023-01-04,6,-0.44705595293392736,0.4304593256516743,0.16666666666666666,0.8333333333333334,0.0,1,2023-01-04,2023-01-04,2023-01-04,7.017922878265381,8.710000038146973,8.729999542236328,8.670000076293945,8.710000038146973,5769800,2023-01-04,7.017922878265381,0.0,0.008036608559341518,-0.0011389241430146413
2023-01-05,11,0.506305898793719,0.4137060081573951,0.9090909090909091,0.09090909090909091,0.0,1,2023-01-05,2023-01-05,2023-01-05,7.0743231773376465,8.779999732971191,8.779999732971191,8.710000038146973,8.720000267028809,4995300,2023-01-05,7.0743231773376465,0.008036608559341518,-0.0011389241430146413,0.003420870753113814
2023-01-06,7,-0.5677906471703734,0.454455124452517,0.14285714285714285,0.8571428571428571,0.0,1,2023-01-06,2023-01-06,2023-01-06,7.066266059875488,8.770000457763672,8.789999961853027,8.729999542236328,8.779999732971191,2335800,2023-01-06,7.066266059875488,-0.0011389241430146413,0.003420870753113814,-0.001136537265510218
2023-01-09,6,0.1373437281387548,0.8485288252155694,0.5,0.3333333333333333,0.16666666666666666,1,2023-01-09,2023-01-09,2023-01-09,7.0904388427734375,8.800000190734863,8.819999694824219,8.770000457763672,8.789999961853027,8902300,2023-01-09,7.0904388427734375,0.003420870753113814,-0.001136537265510218,0.004550648536426838
2023-01-10,11,0.16472972197119484,0.7430447151782039,0.5454545454545454,0.36363636363636365,0.09090909090909091,1,2023-01-10,2023-01-10,2023-01-10,7.082380294799805,8.789999961853027,8.829999923706055,8.760000228881836,8.800000190734863,9589500,2023-01-10,7.082380294799805,-0.001136537265510218,0.004550648536426838,-0.0033973579024394462
2023-01-11,7,0.1451986219201769,0.6468341255889914,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2023-01-11,2023-01-11,2023-01-11,7.114609718322754,8.829999923706055,8.850000381469727,8.770000457763672,8.789999961853027,9458400,2023-01-11,7.114609718322754,0.004550648536426838,-0.0033973579024394462,0.006818080330722953
2023-01-12,4,-0.06898417696356773,0.4271170241812403,0.5,0.5,0.0,1,2023-01-12,2023-01-12,2023-01-12,7.0904388427734375,8.800000190734863,8.850000381469727,8.800000190734863,8.84000015258789,8251400,2023-01-12,7.0904388427734375,-0.0033973579024394462,0.006818080330722953,-0.00902939000318681
2023-01-13,8,0.3434755849884823,0.6899176827975052,0.75,0.25,0.0,1,2023-01-13,2023-01-13,2023-01-13,7.138782024383545,8.859999656677246,8.859999656677246,8.8100004196167,8.8100004196167,4406700,2023-01-13,7.138782024383545,0.006818080330722953,-0.00902939000318681,0.0
2023-01-16,6,-0.1671770165363948,0.44866175957703336,0.5,0.3333333333333333,0.16666666666666666,1,2023-01-16,2023-01-16,2023-01-16,7.0743231773376465,8.779999732971191,8.869999885559082,8.770000457763672,8.859999656677246,13282500,2023-01-16,7.0743231773376465,-0.00902939000318681,0.0,0.003416974640823023
2023-01-17,8,-0.17512925586197525,0.70826702007047,0.375,0.625,0.0,1,2023-01-17,2023-01-17,2023-01-17,7.0743231773376465,8.779999732971191,8.829999923706055,8.760000228881836,8.779999732971191,10039700,2023-01-17,7.0743231773376465,0.0,0.003416974640823023,-0.001135045720571326
2023-01-18,10,-0.4216900018975139,0.658152227976481,0.2,0.8,0.0,1,2023-01-18,2023-01-18,2023-01-18,7.098495960235596,8.8100004196167,8.84000015258789,8.770000457763672,8.789999961853027,12028600,2023-01-18,7.098495960235596,0.003416974640823023,-0.001135045720571326,0.0
2023-01-19,7,0.14514127347086156,0.5104485851656285,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2023-01-19,2023-01-19,2023-01-19,7.0904388427734375,8.800000190734863,8.859999656677246,8.779999732971191,8.850000381469727,8461300,2023-01-19,7.0904388427734375,-0.001135045720571326,0.0,0.00113633551333292
2023-01-20,9,0.23313911176390117,0.47261413423482834,0.5555555555555556,0.2222222222222222,0.2222222222222222,1,2023-01-20,2023-01-20,2023-01-20,7.0904388427734375,8.800000190734863,8.819999694824219,8.779999732971191,8.800000190734863,9472200,2023-01-20,7.0904388427734375,0.0,0.00113633551333292,-0.0034053386848933442
2023-01-25,7,0.23124348252479518,0.23855909049333243,0.7142857142857143,0.14285714285714285,0.14285714285714285,2,2023-01-23,2023-01-25,2023-01-25,7.098495960235596,8.8100004196167,8.819999694824219,8.789999961853027,8.800000190734863,7311200,2023-01-25,7.098495960235596,0.00113633551333292,-0.0034053386848933442,-0.0045557639759850055
