direction,lag,f_stat,p_value,df_denom,df_num
score_causes_return,1,0.28564434770727753,0.5934292781972088,294.0,1.0
score_causes_return,2,0.5433562110531392,0.5813837894090068,291.0,2.0
score_causes_return,3,0.6775600674929977,0.5663992232737389,288.0,3.0
score_causes_return,4,1.3178953628063317,0.26338536568962745,285.0,4.0
score_causes_return,5,1.2592877654487482,0.2817201356669841,282.0,5.0
return_causes_score,1,0.44293067467957575,0.5062331131596499,294.0,1.0
return_causes_score,2,0.4678268818354202,0.6268322067172587,291.0,2.0
return_causes_score,3,0.4983412950869239,0.6837156918700582,288.0,3.0
return_causes_score,4,0.385000315875014,0.8193133859727328,285.0,4.0
return_causes_score,5,0.3428925197010669,0.8865811117629112,282.0,5.0
